parameter,baseline_median_s,prefetch_median_s,speedup,profile_status
--1d3p-s1,9.39991,5.9077,1.591128527,
--1d3p-s2,11.4854,4.4035,2.608243443,
--2d5p-s1,0.08916,0.091293,0.976635668,
--2d5p-s2,0.083438,0.085557,0.975232886,
--2d9p-s1,0.139966,0.111584,1.254355463,
--2d9p-s2,0.08943,0.087176,1.02585574,
--3d13p-s1,16.7807,16.744,1.00219183,
--3d13p-s2,3.65892,3.38895,1.079661842,
--3d25p-s1,32.4779,32.374,1.003209366,Baseline
--3d25p-s2,4.94439,4.87996,1.013202977,Baseline
--3d27p-s1,32.5128,32.2439,1.008339562,
--3d27p-s2,5.07631,4.79757,1.058100247,
